0.15	0.55	0.363287
0.2	0.55	0.39102
0.25	0.55	0.407528
0.3	0.55	0.416361
0.35	0.55	0.420386
0.4	0.55	0.42178
0.45	0.55	0.422041
0.5	0.55	0.422042
0.55	0.55	0.422066
0.6	0.55	0.421828
0.65	0.55	0.420459
0.7	0.55	0.416458
0.75	0.55	0.407649
0.8	0.55	0.391164
0.85	0.55	0.363455
0.9	0.55	0.320012
0.95	0.55	0.261904
1	0.55	0

0	0.6	0
0.05	0.6	0.223511
0.1	0.6	0.277825
0.15	0.6	0.320267
0.2	0.6	0.349617
0.25	0.6	0.369222
0.3	0.6	0.381691
0.35	0.6	0.389167
0.4	0.6	0.393326
0.45	0.6	0.395356
0.5	0.6	0.395963
0.55	0.6	0.395379
0.6	0.6	0.393372
0.65	0.6	0.389236
0.7	0.6	0.381783
0.75	0.6	0.369337
0.8	0.6	0.349754
0.85	0.6	0.320427
0.9	0.6	0.278007
0.95	0.6	0.223713
1	0.6	0

0	0.65	0
0.05	0.65	0.193125
0.1	0.65	0.243215
0.15	0.65	0.283884
0.2	0.65	0.313523
0.25	0.65	0.334687
0.3	0.65	0.349305
0.35	0.65	0.358975
0.4	0.65	0.364967
0.45	0.65	0.368198
0.5	0.65	0.36922
0.55	0.65	0.36822
0.6	0.65	0.365011
0.65	0.65	0.359041
0.7	0.65	0.349393
0.75	0.65	0.334796
0.8	0.65	0.313654
0.85	0.65	0.284036
0.9	0.65	0.243388
0.95	0.65	0.19332
1	0.65	0

0	0.7	0
0.05	0.7	0.168285
0.1	0.7	0.214381
0.15	0.7	0.252884
0.2	0.7	0.281987
0.25	0.7	0.303679
0.3	0.7	0.319402
0.35	0.7	0.330348
0.4	0.7	0.33747
0.45	0.7	0.341466
0.5	0.7	0.342757
0.55	0.7	0.341486
0.6	0.7	0.337512
0.65	0.7	0.33041
0.7	0.7	0.319485
0.75	0.7	0.303783
0.8	0.7	0.282112
0.85	0.7	0.25303
0.9	0.7	0.214547
0.95	0.7	0.168472
1	0.7	0

0	0.75	0
0.05	0.75	0.147517
0.1	0.75	0.190153
0.15	0.75	0.226316
0.2	0.75	0.254381
0.25	0.75	0.275919
0.3	0.75	0.292025
0.35	0.75	0.303593
0.4	0.75	0.311334
0.45	0.75	0.31577
0.5	0.75	0.31722
0.55	0.75	0.31579
0.6	0.75	0.311373
0.65	0.75	0.303652
0.7	0.75	0.292105
0.75	0.75	0.276019
0.8	0.75	0.254501
0.85	0.75	0.226456
0.9	0.75	0.190313
0.95	0.75	0.147697
1	0.75	0

0	0.8	0
0.05	0.8	0.130115
0.1	0.8	0.169692
0.15	0.8	0.20347
0.2	0.8	0.230202
0.25	0.8	0.251145
0.3	0.8	0.267145
0.35	0.8	0.278875
0.4	0.8	0.286869
0.45	0.8	0.291511
0.5	0.8	0.293039
0.55	0.8	0.29153
0.6	0.8	0.286906
0.65	0.8	0.278932
0.7	0.8	0.267221
0.75	0.8	0.25124
0.8	0.8	0.230317
0.85	0.8	0.203604
0.9	0.8	0.169846
0.95	0.8	0.130289
1	0.8	0

0	0.85	0
0.05	0.85	0.115755
0.1	0.85	0.152379
0.15	0.85	0.183803
0.2	0.85	0.20904
0.25	0.85	0.229112
0.3	0.85	0.244682
0.35	0.85	0.256262
0.4	0.85	0.264251
0.45	0.85	0.268933
0.5	0.85	0.27048
0.55	0.85	0.26895
0.6	0.85	0.264287
0.65	0.85	0.256316
0.7	0.85	0.244754
0.75	0.85	0.229203
0.8	0.85	0.20915
0.85	0.85	0.183932
0.9	0.85	0.152527
0.95	0.85	0.115923
1	0.85	0

0	0.9	0
0.05	0.9	0.104071
0.1	0.9	0.137718
0.15	0.9	0.166869
0.2	0.9	0.190539
0.25	0.9	0.20958
0.3	0.9	0.224517
0.35	0.9	0.23574
0.4	0.9	0.243548
0.45	0.9	0.248153
0.5	0.9	0.249679
0.55	0.9	0.248169
0.6	0.9	0.243582
0.65	0.9	0.235791
0.7	0.9	0.224585
0.75	0.9	0.209667
0.8	0.9	0.190643
0.85	0.9	0.166991
0.9	0.9	0.137859
0.95	0.9	0.104232
1	0.9	0

0	0.95	0
0.05	0.95	0.0944945
0.1	0.95	0.125282
0.15	0.95	0.152278
0.2	0.95	0.174377
0.25	0.95	0.19231
0.3	0.95	0.206493
0.35	0.95	0.21723
0.4	0.95	0.224745
0.45	0.95	0.229196
0.5	0.95	0.230674
0.55	0.95	0.229212
0.6	0.95	0.224777
0.65	0.95	0.217278
0.7	0.95	0.206558
0.75	0.95	0.192392
0.8	0.95	0.174476
0.85	0.95	0.152394
0.9	0.95	0.125417
0.95	0.95	0.0946481
1	0.95	0

0	1	0
0.05	1	0.0864544
0.1	1	0.114713
0.15	1	0.139694
0.2	1	0.160269
0.25	1	0.17707
0.3	1	0.190441
0.35	1	0.200618
0.4	1	0.207773
0.45	1	0.212023
0.5	1	0.213438
0.55	1	0.212038
0.6	1	0.207803
0.65	1	0.200663
0.7	1	0.190502
0.75	1	0.177147
0.8	1	0.160362
0.85	1	0.139804
0.9	1	0.114841
0.95	1	0.0865997
1	1	0

0	1.05	0
0.05	1.05	0.0796047
0.1	1.05	0.10573
0.15	1.05	0.128848
0.2	1.05	0.147972
0.25	1.05	0.163658
0.3	1.05	0.176196
0.35	1.05	0.185778
0.4	1.05	0.192538
0.45	1.05	0.196563
0.5	1.05	0.197904
0.55	1.05	0.196577
0.6	1.05	0.192566
0.65	1.05	0.185821
0.7	1.05	0.176253
0.75	1.05	0.16373
0.8	1.05	0.148059
0.85	1.05	0.128951
0.9	1.05	0.105849
0.95	1.05	0.0797409
1	1.05	0

0	1.1	0
0.05	1.1	0.0738555
0.1	1.1	0.0981207
0.15	1.1	0.119529
0.2	1.1	0.137289
0.25	1.1	0.151898
0.3	1.1	0.163611
0.35	1.1	0.172589
0.4	1.1	0.178938
0.45	1.1	0.182726
0.5	1.1	0.18399
0.55	1.1	0.18274
0.6	1.1	0.178965
0.65	1.1	0.172628
0.7	1.1	0.163664
0.75	1.1	0.151965
0.8	1.1	0.13737
0.85	1.1	0.119626
0.9	1.1	0.0982318
0.95	1.1	0.0739822
1	1.1	0

0	1.15	0
0.05	1.15	0.0692174
0.1	1.15	0.0917213
0.15	1.15	0.111566
0.2	1.15	0.12805
0.25	1.15	0.141635
0.3	1.15	0.152547
0.35	1.15	0.160928
0.4	1.15	0.166864
0.45	1.15	0.170411
0.5	1.15	0.171594
0.55	1.15	0.170423
0.6	1.15	0.166889
0.65	1.15	0.160964
0.7	1.15	0.152597
0.75	1.15	0.141697
0.8	1.15	0.128126
0.85	1.15	0.111655
0.9	1.15	0.0918243
0.95	1.15	0.0693346
1	1.15	0

0	1.2	0
0.05	1.2	0.0656022
0.1	1.2	0.0863812
0.15	1.2	0.1048
0.2	1.2	0.120099
0.25	1.2	0.132718
0.3	1.2	0.142864
0.35	1.2	0.150664
0.4	1.2	0.156194
0.45	1.2	0.159499
0.5	1.2	0.160602
0.55	1.2	0.15951
0.6	1.2	0.156216
0.65	1.2	0.150698
0.7	1.2	0.14291
0.75	1.2	0.132775
0.8	1.2	0.120169
0.85	1.2	0.104882
0.9	1.2	0.086476
0.95	1.2	0.0657099
1	1.2	0

0	1.25	0
0.05	1.25	0.0627715
0.1	1.25	0.0819553
0.15	1.25	0.099079
0.2	1.25	0.113284
0.25	1.25	0.124997
0.3	1.25	0.134416
0.35	1.25	0.141657
0.4	1.25	0.146791
0.45	1.25	0.14986
0.5	1.25	0.150885
0.55	1.25	0.149871
0.6	1.25	0.146812
0.65	1.25	0.141689
0.7	1.25	0.134458
0.75	1.25	0.12505
0.8	1.25	0.113348
0.85	1.25	0.0991543
0.9	1.25	0.0820421
0.95	1.25	0.06287
1	1.25	0

0	1.3	0
0.05	1.3	0.0604777
0.1	1.3	0.0783161
0.15	1.3	0.0942682
0.2	1.3	0.107467
0.25	1.3	0.118333
0.3	1.3	0.127062
0.35	1.3	0.133768
0.4	1.3	0.138521
0.45	1.3	0.141362
0.5	1.3	0.14231
0.55	1.3	0.141371
0.6	1.3	0.13854
0.65	1.3	0.133797
0.7	1.3	0.1271
0.75	1.3	0.118381
0.8	1.3	0.107525
0.85	1.3	0.0943368
0.9	1.3	0.0783952
0.95	1.3	0.0605675
1	1.3	0

0	1.35	0
0.05	1.35	0.0586159
0.1	1.35	0.0753684
0.15	1.35	0.0902587
0.2	1.35	0.102529
0.25	1.35	0.1126
0.3	1.35	0.120673
0.35	1.35	0.126865
0.4	1.35	0.131251
0.45	1.35	0.13387
0.5	1.35	0.134744
0.55	1.35	0.133879
0.6	1.35	0.131268
0.65	1.35	0.126891
0.7	1.35	0.120707
0.75	1.35	0.112644
0.8	1.35	0.102582
0.85	1.35	0.0903208
0.9	1.35	0.07544
0.95	1.35	0.0586973
1	1.35	0

0	1.4	0
0.05	1.4	0.0572433
0.1	1.4	0.0730488
0.15	1.4	0.0869693
0.2	1.4	0.0983743
0.25	1.4	0.107691
0.3	1.4	0.115134
0.35	1.4	0.120829
0.4	1.4	0.124855
0.45	1.4	0.127258
0.5	1.4	0.12806
0.55	1.4	0.127266
0.6	1.4	0.124871
0.65	1.4	0.120852
0.7	1.4	0.115165
0.75	1.4	0.107731
0.8	1.4	0.0984216
0.85	1.4	0.087025
0.9	1.4	0.0731131
0.95	1.4	0.0573166
1	1.4	0

0	1.45	0
0.05	1.45	0.0564588
0.1	1.45	0.0713099
0.15	1.45	0.0843316
0.2	1.45	0.0949147
0.25	1.45	0.103505
0.3	1.45	0.110333
0.35	1.45	0.115538
0.4	1.45	0.119207
0.45	1.45	0.121394
0.5	1.45	0.122122
0.55	1.45	0.121401
0.6	1.45	0.119221
0.65	1.45	0.115558
0.7	1.45	0.11036
0.75	1.45	0.10354
0.8	1.45	0.0949566
0.85	1.45	0.0843811
0.9	1.45	0.0713672
0.95	1.45	0.0565243
1	1.45	0

0	1.5	0
0.05	1.5	0.0562477
0.1	1.5	0.0701029
0.15	1.5	0.0822746
0.2	1.5	0.0920584
0.25	1.5	0.0999327
0.3	1.5	0.106147
0.35	1.5	0.110858
0.4	1.5	0.114166
0.45	1.5	0.116132
0.5	1.5	0.116786
0.55	1.5	0.116138
0.6	1.5	0.114178
0.65	1.5	0.110876
0.7	1.5	0.106171
0.75	1.5	0.0999629
0.8	1.5	0.0920951
0.85	1.5	0.082318
0.9	1.5	0.0701532
0.95	1.5	0.0563056
1	1.5	0

0	1.55	0
0.05	1.55	0.0564656
0.1	1.55	0.0693748
0.15	1.55	0.0807204
0.2	1.55	0.089705
0.25	1.55	0.0968507
0.3	1.55	0.102435
0.35	1.55	0.106637
0.4	1.55	0.109572
0.45	1.55	0.111309
0.5	1.55	0.111886
0.55	1.55	0.111314
0.6	1.55	0.109582
0.65	1.55	0.106652
0.7	1.55	0.102456
0.75	1.55	0.0968767
0.8	1.55	0.0897366
0.85	1.55	0.0807579
0.9	1.55	0.0694185
0.95	1.55	0.056516
1	1.55	0

0	1.6	0
0.05	1.6	0.0569845
0.1	1.6	0.0690831
0.15	1.6	0.0795927
0.2	1.6	0.0877477
0.25	1.6	0.0941257
0.3	1.6	0.0990438
0.35	1.6	0.102707
0.4	1.6	0.105248
0.45	1.6	0.106746
0.5	1.6	0.107243
0.55	1.6	0.10675
0.6	1.6	0.105256
0.65	1.6	0.10272
0.7	1.6	0.0990609
0.75	1.6	0.0941475
0.8	1.6	0.0877744
0.85	1.6	0.0796245
0.9	1.6	0.0691202
0.95	1.6	0.0570274
1	1.6	0

0	1.65	0
0.05	1.65	0.0578357
0.1	1.65	0.0692079
0.15	1.65	0.0788219
0.2	1.65	0.0860729
0.25	1.65	0.0916099
0.3	1.65	0.095801
0.35	1.65	0.0988818
0.4	1.65	0.101001
0.45	1.65	0.102244
0.5	1.65	0.102655
0.55	1.65	0.102247
0.6	1.65	0.101007
0.65	1.65	0.0988921
0.7	1.65	0.095815
0.75	1.65	0.0916277
0.8	1.65	0.0860947
0.85	1.65	0.078848
0.9	1.65	0.0692386
0.95	1.65	0.0578712
1	1.65	0

0	1.7	0
0.05	1.7	0.0592226
0.1	1.7	0.0697467
0.15	1.7	0.0783309
0.2	1.7	0.0845418
0.25	1.7	0.0891245
0.3	1.7	0.0925047
0.35	1.7	0.0949459
0.4	1.7	0.0966074
0.45	1.7	0.0975772
0.5	1.7	0.0978971
0.55	1.7	0.0975797
0.6	1.7	0.0966126
0.65	1.7	0.0949538
0.7	1.7	0.0925154
0.75	1.7	0.0891384
0.8	1.7	0.084559
0.85	1.7	0.0783515
0.9	1.7	0.0697709
0.95	1.7	0.0592507
1	1.7	0

0	1.75	0
0.05	1.75	0.0613733
0.1	1.75	0.0706812
0.15	1.75	0.0779915
0.2	1.75	0.0829487
0.25	1.75	0.0864222
0.3	1.75	0.0888891
0.35	1.75	0.0906281
0.4	1.75	0.0917962
0.45	1.75	0.0924741
0.5	1.75	0.0926974
0.55	1.75	0.0924758
0.6	1.75	0.0917997
0.65	1.75	0.0906335
0.7	1.75	0.0888966
0.75	1.75	0.0864319
0.8	1.75	0.082961
0.85	1.75	0.0780064
0.9	1.75	0.0706989
0.95	1.75	0.0613938
1	1.75	0

0	1.8	0
0.05	1.8	0.0644566
0.1	1.8	0.071913
0.15	1.8	0.0775443
0.2	1.8	0.0809505
0.25	1.8	0.0831295
0.3	1.8	0.0845795
0.35	1.8	0.0855636
0.4	1.8	0.0862141
0.45	1.8	0.0865904
0.5	1.8	0.0867144
0.55	1.8	0.0865913
0.6	1.8	0.0862159
0.65	1.8	0.0855664
0.7	1.8	0.0845836
0.75	1.8	0.083135
0.8	1.8	0.0809577
0.85	1.8	0.0775533
0.9	1.8	0.0719238
0.95	1.8	0.0644693
1	1.8	0

0	1.85	0
0.05	1.85	0.068174
0.1	1.85	0.0730963
0.15	1.85	0.0764474
0.2	1.85	0.0779492
0.25	1.85	0.0786577
0.3	1.85	0.0790206
0.35	1.85	0.0792337
0.4	1.85	0.0793731
0.45	1.85	0.0794584
0.5	1.85	0.0794877
0.55	1.85	0.0794583
0.6	1.85	0.0793731
0.65	1.85	0.0792338
0.7	1.85	0.0790211
0.75	1.85	0.0786587
0.8	1.85	0.077951
0.85	1.85	0.0764501
0.9	1.85	0.0731001
0.95	1.85	0.0681785
1	1.85	0

0	1.9	0
0.05	1.9	0.0728045
0.1	1.9	0.073188
0.15	1.9	0.0735724
0.2	1.9	0.0728677
0.25	1.9	0.0720414
0.3	1.9	0.0713521
0.35	1.9	0.0708544
0.4	1.9	0.0705365
0.45	1.9	0.0703655
0.5	1.9	0.070312
0.55	1.9	0.0703645
0.6	1.9	0.0705345
0.65	1.9	0.0708515
0.7	1.9	0.0713487
0.75	1.9	0.0720376
0.8	1.9	0.0728639
0.85	1.9	0.0735686
0.9	1.9	0.0731842
0.95	1.9	0.0728004
1	1.9	0

0	1.95	0
0.05	1.95	0.0764441
0.1	1.95	0.0724732
0.15	1.95	0.0687628
0.2	1.95	0.065804
0.25	1.95	0.0633673
0.3	1.95	0.0616491
0.35	1.95	0.0605495
0.4	1.95	0.0599794
0.45	1.95	0.0597556
0.5	1.95	0.0597039
0.55	1.95	0.0597533
0.6	1.95	0.0599751
0.65	1.95	0.0605434
0.7	1.95	0.0616415
0.75	1.95	0.0633585
0.8	1.95	0.0657942
0.85	1.95	0.0687521
0.9	1.95	0.0724616
0.95	1.95	0.0764312
1	1.95	0

0	2	0
0.05	2	0
0.1	2	0
0.15	2	0
0.2	2	0
0.25	2	0
0.3	2	0
0.35	2	0
0.4	2	0
0.45	2	0
0.5	2	0
0.55	2	0
0.6	2	0
0.65	2	0
0.7	2	0
0.75	2	0
0.8	2	0
0.85	2	0
0.9	2	0
0.95	2	0
1	2	0

