1	0.35	0

0	0.4	0
0.05	0.4	5.69639
0.1	0.4	11.5223
0.15	0.4	16.8999
0.2	0.4	21.6718
0.25	0.4	25.7351
0.3	0.4	29.045
0.35	0.4	31.5942
0.4	0.4	33.3955
0.45	0.4	34.4667
0.5	0.4	34.822
0.55	0.4	34.4666
0.6	0.4	33.3954
0.65	0.4	31.5941
0.7	0.4	29.0449
0.75	0.4	25.735
0.8	0.4	21.6716
0.85	0.4	16.8997
0.9	0.4	11.522
0.95	0.4	5.69614
1	0.4	0

0	0.45	0
0.05	0.45	4.76553
0.1	0.45	9.65072
0.15	0.45	14.2016
0.2	0.45	18.2896
0.25	0.45	21.8183
0.3	0.45	24.7311
0.35	0.45	27.0011
0.4	0.45	28.6202
0.45	0.45	29.5893
0.5	0.45	29.9118
0.55	0.45	29.5893
0.6	0.45	28.6202
0.65	0.45	27.0011
0.7	0.45	24.731
0.75	0.45	21.8181
0.8	0.45	18.2894
0.85	0.45	14.2015
0.9	0.45	9.65051
0.95	0.45	4.7653
1	0.45	0

0	0.5	0
0.05	0.5	4.01023
0.1	0.5	8.12564
0.15	0.5	11.9843
0.2	0.5	15.4801
0.25	0.5	18.527
0.3	0.5	21.0667
0.35	0.5	23.0633
0.4	0.5	24.4976
0.45	0.5	25.3603
0.5	0.5	25.6482
0.55	0.5	25.3603
0.6	0.5	24.4975
0.65	0.5	23.0632
0.7	0.5	21.0666
0.75	0.5	18.5269
0.8	0.5	15.4799
0.85	0.5	11.9841
0.9	0.5	8.12544
0.95	0.5	4.01
1	0.5	0

0	0.55	0
0.05	0.55	3.38789
0.1	0.55	6.8667
0.15	0.55	10.1434
0.2	0.55	13.1298
0.25	0.55	15.7509
0.3	0.55	17.9512
0.35	0.55	19.6922
0.4	0.55	20.9495
0.45	0.55	21.7087
0.5	0.55	21.9625
0.55	0.55	21.7087
0.6	0.55	20.9495
0.65	0.55	19.6921
0.7	0.55	17.9511
0.75	0.55	15.7508
0.8	0.55	13.1297
0.85	0.55	10.1432
0.9	0.55	6.86651
0.95	0.55	3.38768
1	0.55	0

0	0.6	0
0.05	0.6	2.86922
0.1	0.6	5.81758
0.15	0.6	8.60331
0.2	0.6	11.1532
0.25	0.6	13.4024
0.3	0.6	15.3
0.35	0.6	16.8089
0.4	0.6	17.9028
0.45	0.6	18.5652
0.5	0.6	18.787
0.55	0.6	18.5652
0.6	0.6	17.9027
0.65	0.6	16.8088
0.7	0.6	15.3
0.75	0.6	13.4022
0.8	0.6	11.1531
0.85	0.6	8.60315
0.9	0.6	5.8174
0.95	0.6	2.86901
1	0.6	0

0	0.65	0
0.05	0.65	2.43375
0.1	0.65	4.93733
0.15	0.65	7.30773
0.2	0.65	9.48414
0.25	0.65	11.4107
0.3	0.65	13.0424
0.35	0.65	14.3442
0.4	0.65	15.2908
0.45	0.65	15.8652
0.5	0.65	16.0577
0.55	0.65	15.8652
0.6	0.65	15.2907
0.65	0.65	14.3441
0.7	0.65	13.0423
0.75	0.65	11.4106
0.8	0.65	9.48401
0.85	0.65	7.30757
0.9	0.65	4.93716
0.95	0.65	2.43356
1	0.65	0

0	0.7	0
0.05	0.7	2.0666
0.1	0.7	4.1951
0.15	0.7	6.21332
0.2	0.7	8.0705
0.25	0.7	9.71878
0.3	0.7	11.1185
0.35	0.7	12.2381
0.4	0.7	13.054
0.45	0.7	13.5499
0.5	0.7	13.7162
0.55	0.7	13.5499
0.6	0.7	13.054
0.65	0.7	12.2381
0.7	0.7	11.1184
0.75	0.7	9.71867
0.8	0.7	8.07037
0.85	0.7	6.21317
0.9	0.7	4.19493
0.95	0.7	2.06641
1	0.7	0

0	0.75	0
0.05	0.75	1.75612
0.1	0.75	3.567
0.15	0.75	5.28607
0.2	0.75	6.87053
0.25	0.75	8.27943
0.3	0.75	9.47824
0.35	0.75	10.439
0.4	0.75	11.1402
0.45	0.75	11.5668
0.5	0.75	11.71
0.55	0.75	11.5668
0.6	0.75	11.1401
0.65	0.75	10.4389
0.7	0.75	9.47816
0.75	0.75	8.27933
0.8	0.75	6.87041
0.85	0.75	5.28593
0.9	0.75	3.56684
0.95	0.75	1.75594
1	0.75	0

0	0.8	0
0.05	0.8	1.49274
0.1	0.8	3.03403
0.15	0.8	4.49866
0.2	0.8	5.85021
0.25	0.8	7.05369
0.3	0.8	8.07919
0.35	0.8	8.90214
0.4	0.8	9.50348
0.45	0.8	9.86967
0.5	0.8	9.99262
0.55	0.8	9.86965
0.6	0.8	9.50344
0.65	0.8	8.90208
0.7	0.8	8.07911
0.75	0.8	7.05359
0.8	0.8	5.8501
0.85	0.8	4.49853
0.9	0.8	3.03388
0.95	0.8	1.49256
1	0.8	0

0	0.85	0
0.05	0.85	1.26854
0.1	0.85	2.58086
0.15	0.85	3.82887
0.2	0.85	4.98154
0.25	0.85	6.00899
0.3	0.85	6.88542
0.35	0.85	7.58946
0.4	0.85	8.10435
0.45	0.85	8.41807
0.5	0.85	8.52344
0.55	0.85	8.41806
0.6	0.85	8.10431
0.65	0.85	7.58941
0.7	0.85	6.88535
0.75	0.85	6.0089
0.8	0.85	4.98143
0.85	0.85	3.82874
0.9	0.85	2.58072
0.95	0.85	1.26837
1	0.85	0

0	0.9	0
0.05	0.9	1.07719
0.1	0.9	2.19494
0.15	0.9	3.25837
0.2	0.9	4.24125
0.25	0.9	5.11801
0.3	0.9	5.8665
0.35	0.9	6.46821
0.4	0.9	6.90854
0.45	0.9	7.17696
0.5	0.9	7.26713
0.55	0.9	7.17694
0.6	0.9	6.9085
0.65	0.9	6.46816
0.7	0.9	5.86644
0.75	0.9	5.11792
0.8	0.9	4.24114
0.85	0.9	3.25825
0.9	0.9	2.1948
0.95	0.9	1.07703
1	0.9	0

0	0.95	0
0.05	0.95	0.913761
0.1	0.95	1.86592
0.15	0.95	2.77197
0.2	0.95	3.60987
0.25	0.95	4.35774
0.3	0.95	4.99658
0.35	0.95	5.51042
0.4	0.95	5.88662
0.45	0.95	6.11603
0.5	0.95	6.19311
0.55	0.95	6.11602
0.6	0.95	5.88659
0.65	0.95	5.51037
0.7	0.95	4.99651
0.75	0.95	4.35766
0.8	0.95	3.60977
0.85	0.95	2.77186
0.9	0.95	1.86578
0.95	0.95	0.913607
1	0.95	0

0	1	0
0.05	1	0.774227
0.1	1	1.58516
0.15	1	2.35697
0.2	1	3.07105
0.25	1	3.70872
0.3	1	4.25366
0.35	1	4.69217
0.4	1	5.01333
0.45	1	5.20922
0.5	1	5.27505
0.55	1	5.20921
0.6	1	5.0133
0.65	1	4.69213
0.7	1	4.2536
0.75	1	3.70864
0.8	1	3.07096
0.85	1	2.35686
0.9	1	1.58503
0.95	1	0.774082
1	1	0

0	1.05	0
0.05	1.05	0.655099
0.1	1.05	1.3454
0.15	1.05	2.00264
0.2	1.05	2.61098
0.25	1.05	3.15443
0.3	1.05	3.61903
0.35	1.05	3.99301
0.4	1.05	4.26699
0.45	1.05	4.43413
0.5	1.05	4.4903
0.55	1.05	4.43412
0.6	1.05	4.26696
0.65	1.05	3.99297
0.7	1.05	3.61897
0.75	1.05	3.15435
0.8	1.05	2.61089
0.85	1.05	2.00253
0.9	1.05	1.34528
0.95	1.05	0.654962
1	1.05	0

0	1.1	0
0.05	1.1	0.553231
0.1	1.1	1.14049
0.15	1.1	1.6999
0.2	1.1	2.21791
0.25	1.1	2.68083
0.3	1.1	3.07671
0.35	1.1	3.39545
0.4	1.1	3.62902
0.45	1.1	3.77152
0.5	1.1	3.81942
0.55	1.1	3.77151
0.6	1.1	3.62899
0.65	1.1	3.39542
0.7	1.1	3.07665
0.75	1.1	2.68076
0.8	1.1	2.21783
0.85	1.1	1.69981
0.9	1.1	1.14038
0.95	1.1	0.553104
1	1.1	0

0	1.15	0
0.05	1.15	0.465879
0.1	1.15	0.965223
0.15	1.15	1.44107
0.2	1.15	1.88189
0.25	1.15	2.27596
0.3	1.15	2.61306
0.35	1.15	2.88455
0.4	1.15	3.08351
0.45	1.15	3.20492
0.5	1.15	3.24573
0.55	1.15	3.20491
0.6	1.15	3.08349
0.65	1.15	2.88451
0.7	1.15	2.61301
0.75	1.15	2.2759
0.8	1.15	1.88181
0.85	1.15	1.44098
0.9	1.15	0.96512
0.95	1.15	0.465762
1	1.15	0

0	1.2	0
0.05	1.2	0.390811
0.1	1.2	0.815161
0.15	1.2	1.21959
0.2	1.2	1.59443
0.25	1.2	1.92964
0.3	1.2	2.21646
0.35	1.2	2.44751
0.4	1.2	2.61687
0.45	1.2	2.72023
0.5	1.2	2.75497
0.55	1.2	2.72022
0.6	1.2	2.61685
0.65	1.2	2.44748
0.7	1.2	2.21642
0.75	1.2	1.92958
0.8	1.2	1.59436
0.85	1.2	1.21951
0.9	1.2	0.815066
0.95	1.2	0.390703
1	1.2	0

0	1.25	0
0.05	1.25	0.326291
0.1	1.25	0.686561
0.15	1.25	1.02992
0.2	1.25	1.34833
0.25	1.25	1.63318
0.3	1.25	1.877
0.35	1.25	2.07344
0.4	1.25	2.21746
0.45	1.25	2.30536
0.5	1.25	2.33491
0.55	1.25	2.30535
0.6	1.25	2.21744
0.65	1.25	2.07341
0.7	1.25	1.87696
0.75	1.25	1.63313
0.8	1.25	1.34827
0.85	1.25	1.02984
0.9	1.25	0.686474
0.95	1.25	0.326192
1	1.25	0

0	1.3	0
0.05	1.3	0.270883
0.1	1.3	0.576228
0.15	1.3	0.867311
0.2	1.3	1.13743
0.25	1.3	1.37919
0.3	1.3	1.58619
0.35	1.3	1.75301
0.4	1.3	1.87534
0.45	1.3	1.95001
0.5	1.3	1.97511
0.55	1.3	1.95
0.6	1.3	1.87532
0.65	1.3	1.75298
0.7	1.3	1.58615
0.75	1.3	1.37914
0.8	1.3	1.13737
0.85	1.3	0.867242
0.9	1.3	0.576149
0.95	1.3	0.270793
1	1.3	0

0	1.35	0
0.05	1.35	0.223254
0.1	1.35	0.48142
0.15	1.35	0.727719
0.2	1.35	0.956472
0.25	1.35	1.16132
0.3	1.35	1.33679
0.35	1.35	1.47824
0.4	1.35	1.58198
0.45	1.35	1.64531
0.5	1.35	1.6666
0.55	1.35	1.6453
0.6	1.35	1.58196
0.65	1.35	1.47821
0.7	1.35	1.33676
0.75	1.35	1.16128
0.8	1.35	0.956419
0.85	1.35	0.727657
0.9	1.35	0.481349
0.95	1.35	0.223173
1	1.35	0

0	1.4	0
0.05	1.4	0.182117
0.1	1.4	0.399772
0.15	1.4	0.607656
0.2	1.4	0.800937
0.25	1.4	0.974148
0.3	1.4	1.12258
0.35	1.4	1.24229
0.4	1.4	1.33009
0.45	1.4	1.38371
0.5	1.4	1.40173
0.55	1.4	1.3837
0.6	1.4	1.33008
0.65	1.4	1.24226
0.7	1.4	1.12255
0.75	1.4	0.974108
0.8	1.4	0.80089
0.85	1.4	0.607601
0.9	1.4	0.399707
0.95	1.4	0.182044
1	1.4	0

0	1.45	0
0.05	1.45	0.146318
0.1	1.45	0.329246
0.15	1.45	0.504132
0.2	1.45	0.666958
0.25	1.45	0.813007
0.3	1.45	0.938246
0.35	1.45	1.03928
0.4	1.45	1.11342
0.45	1.45	1.1587
0.5	1.45	1.17392
0.55	1.45	1.15869
0.6	1.45	1.11341
0.65	1.45	1.03926
0.7	1.45	0.938218
0.75	1.45	0.812973
0.8	1.45	0.666916
0.85	1.45	0.504083
0.9	1.45	0.329188
0.95	1.45	0.146252
1	1.45	0

0	1.5	0
0.05	1.5	0.114963
0.1	1.5	0.268099
0.15	1.5	0.414587
0.2	1.5	0.551222
0.25	1.5	0.673922
0.3	1.5	0.779222
0.35	1.5	0.864223
0.4	1.5	0.926618
0.45	1.5	0.964732
0.5	1.5	0.977548
0.55	1.5	0.964726
0.6	1.5	0.926607
0.65	1.5	0.864205
0.7	1.5	0.779198
0.75	1.5	0.673891
0.8	1.5	0.551185
0.85	1.5	0.414543
0.9	1.5	0.268049
0.95	1.5	0.114905
1	1.5	0

0	1.55	0
0.05	1.55	0.0874145
0.1	1.55	0.214841
0.15	1.55	0.33683
0.2	1.55	0.450894
0.25	1.55	0.553483
0.3	1.55	0.641616
0.35	1.55	0.712811
0.4	1.55	0.765095
0.45	1.55	0.797042
0.5	1.55	0.807786
0.55	1.55	0.797037
0.6	1.55	0.765085
0.65	1.55	0.712795
0.7	1.55	0.641596
0.75	1.55	0.553457
0.8	1.55	0.450863
0.85	1.55	0.336792
0.9	1.55	0.214797
0.95	1.55	0.0873641
1	1.55	0

0	1.6	0
0.05	1.6	0.0631246
0.1	1.6	0.168177
0.15	1.6	0.268973
0.2	1.6	0.36354
0.25	1.6	0.448769
0.3	1.6	0.522088
0.35	1.6	0.581367
0.4	1.6	0.624925
0.45	1.6	0.651548
0.5	1.6	0.660502
0.55	1.6	0.651544
0.6	1.6	0.624917
0.65	1.6	0.581355
0.7	1.6	0.522071
0.75	1.6	0.448747
0.8	1.6	0.363513
0.85	1.6	0.268942
0.9	1.6	0.168139
0.95	1.6	0.0630817
1	1.6	0

0	1.65	0
0.05	1.65	0.0414731
0.1	1.65	0.126964
0.15	1.65	0.209381
0.2	1.65	0.287064
0.25	1.65	0.357271
0.3	1.65	0.41777
0.35	1.65	0.466733
0.4	1.65	0.502731
0.45	1.65	0.524739
0.5	1.65	0.532143
0.55	1.65	0.524736
0.6	1.65	0.502724
0.65	1.65	0.466723
0.7	1.65	0.417756
0.75	1.65	0.357253
0.8	1.65	0.287042
0.85	1.65	0.209355
0.9	1.65	0.126933
0.95	1.65	0.0414376
1	1.65	0

0	1.7	0
0.05	1.7	0.0217421
0.1	1.7	0.0901886
0.15	1.7	0.156636
0.2	1.7	0.21967
0.25	1.7	0.276841
0.3	1.7	0.326203
0.35	1.7	0.366193
0.4	1.7	0.395608
0.45	1.7	0.413596
0.5	1.7	0.419648
0.55	1.7	0.413594
0.6	1.7	0.395603
0.65	1.7	0.366185
0.7	1.7	0.326192
0.75	1.7	0.276828
0.8	1.7	0.219653
0.85	1.7	0.156616
0.9	1.7	0.0901644
0.95	1.7	0.021714
1	1.7	0

0	1.75	0
0.05	1.75	0.00324945
0.1	1.75	0.0569728
0.15	1.75	0.10955
0.2	1.75	0.159862
0.25	1.75	0.205678
0.3	1.75	0.245308
0.35	1.75	0.277437
0.4	1.75	0.301074
0.45	1.75	0.315527
0.5	1.75	0.320389
0.55	1.75	0.315525
0.6	1.75	0.30107
0.65	1.75	0.277432
0.7	1.75	0.245301
0.75	1.75	0.205669
0.8	1.75	0.15985
0.85	1.75	0.109535
0.9	1.75	0.0569551
0.95	1.75	0.00322892
1	1.75	0

0	1.8	0
0.05	1.8	-0.0145777
0.1	1.8	0.0266165
0.15	1.8	0.0672093
0.2	1.8	0.106463
0.25	1.8	0.142328
0.3	1.8	0.173371
0.35	1.8	0.198528
0.4	1.8	0.217023
0.45	1.8	0.228326
0.5	1.8	0.232127
0.55	1.8	0.228325
0.6	1.8	0.217021
0.65	1.8	0.198525
0.7	1.8	0.173367
0.75	1.8	0.142323
0.8	1.8	0.106455
0.85	1.8	0.0672003
0.9	1.8	0.0266056
0.95	1.8	-0.0145904
1	1.8	0

0	1.85	0
0.05	1.85	-0.0318055
0.1	1.85	-0.00125508
0.15	1.85	0.0290976
0.2	1.85	0.0587004
0.25	1.85	0.0857316
0.3	1.85	0.10906
0.35	1.85	0.127908
0.4	1.85	0.141728
0.45	1.85	0.150159
0.5	1.85	0.152992
0.55	1.85	0.150159
0.6	1.85	0.141728
0.65	1.85	0.127908
0.7	1.85	0.10906
0.75	1.85	0.0857305
0.8	1.85	0.0586986
0.85	1.85	0.0290948
0.9	1.85	-0.00125878
0.95	1.85	-0.03181
1	1.85	0

0	1.9	0
0.05	1.9	-0.0490472
0.1	1.9	-0.0262585
0.15	1.9	-0.00462625
0.2	1.9	0.0163972
0.25	1.9	0.0353442
0.3	1.9	0.0515099
0.35	1.9	0.0644587
0.4	1.9	0.0738958
0.45	1.9	0.0796298
0.5	1.9	0.081553
0.55	1.9	0.0796308
0.6	1.9	0.0738979
0.65	1.9	0.0644616
0.7	1.9	0.0515133
0.75	1.9	0.035348
0.8	1.9	0.016401
0.85	1.9	-0.00462244
0.9	1.9	-0.0262547
0.95	1.9	-0.0490432
1	1.9	0

0	1.95	0
0.05	1.95	-0.0647105
0.1	1.95	-0.049295
0.15	1.95	-0.0347107
0.2	1.95	-0.0217166
0.25	1.95	-0.0103302
0.3	1.95	-0.000968274
0.35	1.95	0.00628084
0.4	1.95	0.0113549
0.45	1.95	0.0143263
0.5	1.95	0.0153014
0.55	1.95	0.0143285
0.6	1.95	0.0113593
0.65	1.95	0.00628697
0.7	1.95	-0.000960639
0.75	1.95	-0.0103214
0.8	1.95	-0.0217068
0.85	1.95	-0.0347
0.9	1.95	-0.0492834
0.95	1.95	-0.0646976
1	1.95	0

0	2	0
0.05	2	0
0.1	2	0
0.15	2	0
0.2	2	0
0.25	2	0
0.3	2	0
0.35	2	0
0.4	2	0
0.45	2	0
0.5	2	0
0.55	2	0
0.6	2	0
0.65	2	0
0.7	2	0
0.75	2	0
0.8	2	0
0.85	2	0
0.9	2	0
0.95	2	0
1	2	0

