0.913043	0.723404
0.956522	0.723404
0.0434783	0.765957
0.0869565	0.765957
0.130435	0.765957
0.173913	0.765957
0.217391	0.765957
0.26087	0.765957
0.304348	0.765957
0.347826	0.765957
0.391304	0.765957
0.434783	0.765957
0.478261	0.765957
0.521739	0.765957
0.565217	0.765957
0.608696	0.765957
0.652174	0.765957
0.695652	0.765957
0.73913	0.765957
0.782609	0.765957
0.826087	0.765957
0.869565	0.765957
0.913043	0.765957
0.956522	0.765957
0.0434783	0.808511
0.0869565	0.808511
0.130435	0.808511
0.173913	0.808511
0.217391	0.808511
0.26087	0.808511
0.304348	0.808511
0.347826	0.808511
0.391304	0.808511
0.434783	0.808511
0.478261	0.808511
0.521739	0.808511
0.565217	0.808511
0.608696	0.808511
0.652174	0.808511
0.695652	0.808511
0.73913	0.808511
0.782609	0.808511
0.826087	0.808511
0.869565	0.808511
0.913043	0.808511
0.956522	0.808511
0.0434783	0.851064
0.0869565	0.851064
0.130435	0.851064
0.173913	0.851064
0.217391	0.851064
0.26087	0.851064
0.304348	0.851064
0.347826	0.851064
0.391304	0.851064
0.434783	0.851064
0.478261	0.851064
0.521739	0.851064
0.565217	0.851064
0.608696	0.851064
0.652174	0.851064
0.695652	0.851064
0.73913	0.851064
0.782609	0.851064
0.826087	0.851064
0.869565	0.851064
0.913043	0.851064
0.956522	0.851064
0.0434783	0.893617
0.0869565	0.893617
0.130435	0.893617
0.173913	0.893617
0.217391	0.893617
0.26087	0.893617
0.304348	0.893617
0.347826	0.893617
0.391304	0.893617
0.434783	0.893617
0.478261	0.893617
0.521739	0.893617
0.565217	0.893617
0.608696	0.893617
0.652174	0.893617
0.695652	0.893617
0.73913	0.893617
0.782609	0.893617
0.826087	0.893617
0.869565	0.893617
0.913043	0.893617
0.956522	0.893617
0.0434783	0.93617
0.0869565	0.93617
0.130435	0.93617
0.173913	0.93617
0.217391	0.93617
0.26087	0.93617
0.304348	0.93617
0.347826	0.93617
0.391304	0.93617
0.434783	0.93617
0.478261	0.93617
0.521739	0.93617
0.565217	0.93617
0.608696	0.93617
0.652174	0.93617
0.695652	0.93617
0.73913	0.93617
0.782609	0.93617
0.826087	0.93617
0.869565	0.93617
0.913043	0.93617
0.956522	0.93617
0.0434783	0.978723
0.0869565	0.978723
0.130435	0.978723
0.173913	0.978723
0.217391	0.978723
0.26087	0.978723
0.304348	0.978723
0.347826	0.978723
0.391304	0.978723
0.434783	0.978723
0.478261	0.978723
0.521739	0.978723
0.565217	0.978723
0.608696	0.978723
0.652174	0.978723
0.695652	0.978723
0.73913	0.978723
0.782609	0.978723
0.826087	0.978723
0.869565	0.978723
0.913043	0.978723
0.956522	0.978723
0.0434783	1.02128
0.0869565	1.02128
0.130435	1.02128
0.173913	1.02128
0.217391	1.02128
0.26087	1.02128
0.304348	1.02128
0.347826	1.02128
0.391304	1.02128
0.434783	1.02128
0.478261	1.02128
0.521739	1.02128
0.565217	1.02128
0.608696	1.02128
0.652174	1.02128
0.695652	1.02128
0.73913	1.02128
0.782609	1.02128
0.826087	1.02128
0.869565	1.02128
0.913043	1.02128
0.956522	1.02128
0.0434783	1.06383
0.0869565	1.06383
0.130435	1.06383
0.173913	1.06383
0.217391	1.06383
0.26087	1.06383
0.304348	1.06383
0.347826	1.06383
0.391304	1.06383
0.434783	1.06383
0.478261	1.06383
0.521739	1.06383
0.565217	1.06383
0.608696	1.06383
0.652174	1.06383
0.695652	1.06383
0.73913	1.06383
0.782609	1.06383
0.826087	1.06383
0.869565	1.06383
0.913043	1.06383
0.956522	1.06383
0.0434783	1.10638
0.0869565	1.10638
0.130435	1.10638
0.173913	1.10638
0.217391	1.10638
0.26087	1.10638
0.304348	1.10638
0.347826	1.10638
0.391304	1.10638
0.434783	1.10638
0.478261	1.10638
0.521739	1.10638
0.565217	1.10638
0.608696	1.10638
0.652174	1.10638
0.695652	1.10638
0.73913	1.10638
0.782609	1.10638
0.826087	1.10638
0.869565	1.10638
0.913043	1.10638
0.956522	1.10638
0.0434783	1.14894
0.0869565	1.14894
0.130435	1.14894
0.173913	1.14894
0.217391	1.14894
0.26087	1.14894
0.304348	1.14894
0.347826	1.14894
0.391304	1.14894
0.434783	1.14894
0.478261	1.14894
0.521739	1.14894
0.565217	1.14894
0.608696	1.14894
0.652174	1.14894
0.695652	1.14894
0.73913	1.14894
0.782609	1.14894
0.826087	1.14894
0.869565	1.14894
0.913043	1.14894
0.956522	1.14894
0.0434783	1.19149
0.0869565	1.19149
0.130435	1.19149
0.173913	1.19149
0.217391	1.19149
0.26087	1.19149
0.304348	1.19149
0.347826	1.19149
0.391304	1.19149
0.434783	1.19149
0.478261	1.19149
0.521739	1.19149
0.565217	1.19149
0.608696	1.19149
0.652174	1.19149
0.695652	1.19149
0.73913	1.19149
0.782609	1.19149
0.826087	1.19149
0.869565	1.19149
0.913043	1.19149
0.956522	1.19149
0.0434783	1.23404
0.0869565	1.23404
0.130435	1.23404
0.173913	1.23404
0.217391	1.23404
0.26087	1.23404
0.304348	1.23404
0.347826	1.23404
0.391304	1.23404
0.434783	1.23404
0.478261	1.23404
0.521739	1.23404
0.565217	1.23404
0.608696	1.23404
0.652174	1.23404
0.695652	1.23404
0.73913	1.23404
0.782609	1.23404
0.826087	1.23404
0.869565	1.23404
0.913043	1.23404
0.956522	1.23404
0.0434783	1.2766
0.0869565	1.2766
0.130435	1.2766
0.173913	1.2766
0.217391	1.2766
0.26087	1.2766
0.304348	1.2766
0.347826	1.2766
0.391304	1.2766
0.434783	1.2766
0.478261	1.2766
0.521739	1.2766
0.565217	1.2766
0.608696	1.2766
0.652174	1.2766
0.695652	1.2766
0.73913	1.2766
0.782609	1.2766
0.826087	1.2766
0.869565	1.2766
0.913043	1.2766
0.956522	1.2766
0.0434783	1.31915
0.0869565	1.31915
0.130435	1.31915
0.173913	1.31915
0.217391	1.31915
0.26087	1.31915
0.304348	1.31915
0.347826	1.31915
0.391304	1.31915
0.434783	1.31915
0.478261	1.31915
0.521739	1.31915
0.565217	1.31915
0.608696	1.31915
0.652174	1.31915
0.695652	1.31915
0.73913	1.31915
0.782609	1.31915
0.826087	1.31915
0.869565	1.31915
0.913043	1.31915
0.956522	1.31915
0.0434783	1.3617
0.0869565	1.3617
0.130435	1.3617
0.173913	1.3617
0.217391	1.3617
0.26087	1.3617
0.304348	1.3617
0.347826	1.3617
0.391304	1.3617
0.434783	1.3617
0.478261	1.3617
0.521739	1.3617
0.565217	1.3617
0.608696	1.3617
0.652174	1.3617
0.695652	1.3617
0.73913	1.3617
0.782609	1.3617
0.826087	1.3617
0.869565	1.3617
0.913043	1.3617
0.956522	1.3617
0.0434783	1.40426
0.0869565	1.40426
0.130435	1.40426
0.173913	1.40426
0.217391	1.40426
0.26087	1.40426
0.304348	1.40426
0.347826	1.40426
0.391304	1.40426
0.434783	1.40426
0.478261	1.40426
0.521739	1.40426
0.565217	1.40426
0.608696	1.40426
0.652174	1.40426
0.695652	1.40426
0.73913	1.40426
0.782609	1.40426
0.826087	1.40426
0.869565	1.40426
0.913043	1.40426
0.956522	1.40426
0.0434783	1.44681
0.0869565	1.44681
0.130435	1.44681
0.173913	1.44681
0.217391	1.44681
0.26087	1.44681
0.304348	1.44681
0.347826	1.44681
0.391304	1.44681
0.434783	1.44681
0.478261	1.44681
0.521739	1.44681
0.565217	1.44681
0.608696	1.44681
0.652174	1.44681
0.695652	1.44681
0.73913	1.44681
0.782609	1.44681
0.826087	1.44681
0.869565	1.44681
0.913043	1.44681
0.956522	1.44681
0.0434783	1.48936
0.0869565	1.48936
0.130435	1.48936
0.173913	1.48936
0.217391	1.48936
0.26087	1.48936
0.304348	1.48936
0.347826	1.48936
0.391304	1.48936
0.434783	1.48936
0.478261	1.48936
0.521739	1.48936
0.565217	1.48936
0.608696	1.48936
0.652174	1.48936
0.695652	1.48936
0.73913	1.48936
0.782609	1.48936
0.826087	1.48936
0.869565	1.48936
0.913043	1.48936
0.956522	1.48936
0.0434783	1.53191
0.0869565	1.53191
0.130435	1.53191
0.173913	1.53191
0.217391	1.53191
0.26087	1.53191
0.304348	1.53191
0.347826	1.53191
0.391304	1.53191
0.434783	1.53191
0.478261	1.53191
0.521739	1.53191
0.565217	1.53191
0.608696	1.53191
0.652174	1.53191
0.695652	1.53191
0.73913	1.53191
0.782609	1.53191
0.826087	1.53191
0.869565	1.53191
0.913043	1.53191
0.956522	1.53191
0.0434783	1.57447
0.0869565	1.57447
0.130435	1.57447
0.173913	1.57447
0.217391	1.57447
0.26087	1.57447
0.304348	1.57447
0.347826	1.57447
0.391304	1.57447
0.434783	1.57447
0.478261	1.57447
0.521739	1.57447
0.565217	1.57447
0.608696	1.57447
0.652174	1.57447
0.695652	1.57447
0.73913	1.57447
0.782609	1.57447
0.826087	1.57447
0.869565	1.57447
0.913043	1.57447
0.956522	1.57447
0.0434783	1.61702
0.0869565	1.61702
0.130435	1.61702
0.173913	1.61702
0.217391	1.61702
0.26087	1.61702
0.304348	1.61702
0.347826	1.61702
0.391304	1.61702
0.434783	1.61702
0.478261	1.61702
0.521739	1.61702
0.565217	1.61702
0.608696	1.61702
0.652174	1.61702
0.695652	1.61702
0.73913	1.61702
0.782609	1.61702
0.826087	1.61702
0.869565	1.61702
0.913043	1.61702
0.956522	1.61702
0.0434783	1.65957
0.0869565	1.65957
0.130435	1.65957
0.173913	1.65957
0.217391	1.65957
0.26087	1.65957
0.304348	1.65957
0.347826	1.65957
0.391304	1.65957
0.434783	1.65957
0.478261	1.65957
0.521739	1.65957
0.565217	1.65957
0.608696	1.65957
0.652174	1.65957
0.695652	1.65957
0.73913	1.65957
0.782609	1.65957
0.826087	1.65957
0.869565	1.65957
0.913043	1.65957
0.956522	1.65957
0.0434783	1.70213
0.0869565	1.70213
0.130435	1.70213
0.173913	1.70213
0.217391	1.70213
0.26087	1.70213
0.304348	1.70213
0.347826	1.70213
0.391304	1.70213
0.434783	1.70213
0.478261	1.70213
0.521739	1.70213
0.565217	1.70213
0.608696	1.70213
0.652174	1.70213
0.695652	1.70213
0.73913	1.70213
0.782609	1.70213
0.826087	1.70213
0.869565	1.70213
0.913043	1.70213
0.956522	1.70213
0.0434783	1.74468
0.0869565	1.74468
0.130435	1.74468
0.173913	1.74468
0.217391	1.74468
0.26087	1.74468
0.304348	1.74468
0.347826	1.74468
0.391304	1.74468
0.434783	1.74468
0.478261	1.74468
0.521739	1.74468
0.565217	1.74468
0.608696	1.74468
0.652174	1.74468
0.695652	1.74468
0.73913	1.74468
0.782609	1.74468
0.826087	1.74468
0.869565	1.74468
0.913043	1.74468
0.956522	1.74468
0.0434783	1.78723
0.0869565	1.78723
0.130435	1.78723
0.173913	1.78723
0.217391	1.78723
0.26087	1.78723
0.304348	1.78723
0.347826	1.78723
0.391304	1.78723
0.434783	1.78723
0.478261	1.78723
0.521739	1.78723
0.565217	1.78723
0.608696	1.78723
0.652174	1.78723
0.695652	1.78723
0.73913	1.78723
0.782609	1.78723
0.826087	1.78723
0.869565	1.78723
0.913043	1.78723
0.956522	1.78723
0.0434783	1.82979
0.0869565	1.82979
0.130435	1.82979
0.173913	1.82979
0.217391	1.82979
0.26087	1.82979
0.304348	1.82979
0.347826	1.82979
0.391304	1.82979
0.434783	1.82979
0.478261	1.82979
0.521739	1.82979
0.565217	1.82979
0.608696	1.82979
0.652174	1.82979
0.695652	1.82979
0.73913	1.82979
0.782609	1.82979
0.826087	1.82979
0.869565	1.82979
0.913043	1.82979
0.956522	1.82979
0.0434783	1.87234
0.0869565	1.87234
0.130435	1.87234
0.173913	1.87234
0.217391	1.87234
0.26087	1.87234
0.304348	1.87234
0.347826	1.87234
0.391304	1.87234
0.434783	1.87234
0.478261	1.87234
0.521739	1.87234
0.565217	1.87234
0.608696	1.87234
0.652174	1.87234
0.695652	1.87234
0.73913	1.87234
0.782609	1.87234
0.826087	1.87234
0.869565	1.87234
0.913043	1.87234
0.956522	1.87234
0.0434783	1.91489
0.0869565	1.91489
0.130435	1.91489
0.173913	1.91489
0.217391	1.91489
0.26087	1.91489
0.304348	1.91489
0.347826	1.91489
0.391304	1.91489
0.434783	1.91489
0.478261	1.91489
0.521739	1.91489
0.565217	1.91489
0.608696	1.91489
0.652174	1.91489
0.695652	1.91489
0.73913	1.91489
0.782609	1.91489
0.826087	1.91489
0.869565	1.91489
0.913043	1.91489
0.956522	1.91489
0.0434783	1.95745
0.0869565	1.95745
0.130435	1.95745
0.173913	1.95745
0.217391	1.95745
0.26087	1.95745
0.304348	1.95745
0.347826	1.95745
0.391304	1.95745
0.434783	1.95745
0.478261	1.95745
0.521739	1.95745
0.565217	1.95745
0.608696	1.95745
0.652174	1.95745
0.695652	1.95745
0.73913	1.95745
0.782609	1.95745
0.826087	1.95745
0.869565	1.95745
0.913043	1.95745
0.956522	1.95745
0	0.0425532
0	0.0851064
0	0.12766
0	0.170213
0	0.212766
0	0.255319
0	0.297872
0	0.340426
0	0.382979
0	0.425532
0	0.468085
0	0.510638
0	0.553191
0	0.595745
0	0.638298
0	0.680851
0	0.723404
0	0.765957
0	0.808511
0	0.851064
0	0.893617
0	0.93617
0	0.978723
0	1.02128
0	1.06383
0	1.10638
0	1.14894
0	1.19149
0	1.23404
0	1.2766
0	1.31915
0	1.3617
0	1.40426
0	1.44681
0	1.48936
0	1.53191
0	1.57447
0	1.61702
0	1.65957
0	1.70213
0	1.74468
0	1.78723
0	1.82979
0	1.87234
0	1.91489
0	1.95745
1	0.0425532
1	0.0851064
1	0.12766
1	0.170213
1	0.212766
1	0.255319
1	0.297872
1	0.340426
1	0.382979
1	0.425532
1	0.468085
1	0.510638
1	0.553191
1	0.595745
1	0.638298
1	0.680851
1	0.723404
1	0.765957
1	0.808511
1	0.851064
1	0.893617
1	0.93617
1	0.978723
1	1.02128
1	1.06383
1	1.10638
1	1.14894
1	1.19149
1	1.23404
1	1.2766
1	1.31915
1	1.3617
1	1.40426
1	1.44681
1	1.48936
1	1.53191
1	1.57447
1	1.61702
1	1.65957
1	1.70213
1	1.74468
1	1.78723
1	1.82979
1	1.87234
1	1.91489
1	1.95745
0.0434783	0
0.0869565	0
0.130435	0
0.173913	0
0.217391	0
0.26087	0
0.304348	0
0.347826	0
0.391304	0
0.434783	0
0.478261	0
0.521739	0
0.565217	0
0.608696	0
0.652174	0
0.695652	0
0.73913	0
0.782609	0
0.826087	0
0.869565	0
0.913043	0
0.956522	0
0.0434783	2
0.0869565	2
0.130435	2
0.173913	2
0.217391	2
0.26087	2
0.304348	2
0.347826	2
0.391304	2
0.434783	2
0.478261	2
0.521739	2
0.565217	2
0.608696	2
0.652174	2
0.695652	2
0.73913	2
0.782609	2
0.826087	2
0.869565	2
0.913043	2
0.956522	2
0	0
0	2
1	0
1	2
